5.390000e+00	2.515720e-23
5.390001e+00	8.184637e-23
5.390007e+00	5.353623e-22
5.390019e+00	1.442408e-21
5.390113e+00	8.699432e-21
5.390492e+00	3.773925e-20
5.391250e+00	9.587515e-20
5.394281e+00	3.291676e-19
5.400350e+00	7.993345e-19
5.424691e+00	2.727182e-18
5.623413e+00	2.064968e-17
6.493816e+00	1.217424e-16
7.498942e+00	2.373482e-16
1.000000e+01	4.174360e-16
1.333521e+01	4.938584e-16
1.778279e+01	4.967519e-16
2.371374e+01	4.635414e-16
3.162278e+01	4.152198e-16
4.216965e+01	3.620248e-16
5.623413e+01	3.094640e-16
7.498942e+01	2.633923e-16
1.000000e+02	2.221109e-16
1.333521e+02	1.857496e-16
1.778279e+02	1.541236e-16
2.371374e+02	1.268673e-16
3.162278e+02	1.035960e-16
4.216965e+02	8.395618e-17
5.623413e+02	6.759928e-17
7.498942e+02	5.414493e-17
1.000000e+03	4.318480e-17
1.333521e+03	3.431910e-17
1.778279e+03	2.718673e-17
2.371374e+03	2.147529e-17
3.162278e+03	1.692017e-17
4.216965e+03	1.330023e-17
5.623413e+03	1.043262e-17
7.498942e+03	8.167457e-18
1.000000e+04	6.382763e-18
1.333521e+04	4.979895e-18
1.778279e+04	3.879497e-18
2.371374e+04	3.018024e-18
3.162278e+04	2.344796e-18
4.216965e+04	1.819539e-18
5.623413e+04	1.410347e-18
7.498942e+04	1.092021e-18
1.000000e+05	8.447032e-19
1.333521e+05	6.527879e-19
1.778279e+05	5.040321e-19
2.371374e+05	3.888520e-19
3.162278e+05	2.997576e-19
4.216965e+05	2.309054e-19
5.623413e+05	1.777432e-19
7.498942e+05	1.367295e-19
1.000000e+06	1.051130e-19
