26	0.0177
26.5	0.0241
26.6	0.0254
27	0.0306
27.5	0.0371
27.6	0.0385
28	0.0437
28.5	0.0502
28.6	0.0515
29	0.0567
29.5	0.0631
29.6	0.0644
30	0.0695
30.5	0.0758
30.6	0.077
31	0.082
31.5	0.0882
32	0.0943
32.1	0.0955
32.5	0.1003
33	0.1062
33.5	0.112
33.6	0.1132
34	0.1178
34.5	0.1234
35	0.1289
35.5	0.1344
36	0.1397
37	0.1501
38	0.16
38.6	0.1658
39	0.1696
40	0.1788
41	0.1877
42	0.1961
43	0.2042
43.6	0.209
44	0.212
45	0.2195
46	0.2266
47	0.2335
48	0.24
48.6	0.2438
49	0.2463
50	0.2523
51	0.258
52	0.2635
53.6	0.2718
54	0.2738
56	0.2832
58	0.2918
58.6	0.2942
60	0.2997
65	0.3166
67	0.3223
68.6	0.3266
70	0.33
75	0.3407
78.6	0.3469
80	0.3491
85	0.3556
88.6	0.3593
90	0.3605
90.2	0.3607
95	0.3642
95.2	0.3644
100	0.3668
105	0.3686
110	0.3696
115	0.3699
118	0.3699
120	0.3697
130	0.3682
135	0.3669
140	0.3653
145	0.3636
147	0.3628
150	0.3616
160	0.3573
170	0.3525
180	0.3475
190	0.3423
200	0.337
220	0.3263
225	0.3237
250	0.3108
275	0.2984
280	0.296
300	0.2868
325	0.2759
350	0.2657
375	0.2562
400	0.2473
430	0.2374
450	0.2312
500	0.2172
550	0.2047
570	0.2002
600	0.1937
650	0.1838
700	0.175
750	0.167
870	0.1506
1000	0.1363
1150	0.1231
1320	0.111
1520	0.0997
1750	0.0893
2010	0.0801
2300	0.0719
2650	0.0642
3000	0.058
3500	0.0511
4000	0.0457
4600	0.0407
5300	0.0361
6100	0.0321
7000	0.0285
8000	0.0254
9000	0.023
10000	0.021

