14.6	0.0443
14.8	0.0535
15	0.0626
15.1	0.0672
15.2	0.0718
15.4	0.0809
15.6	0.09
15.9	0.1036
16.1	0.1126
16.4	0.126
16.6	0.1349
16.9	0.148
17.1	0.1567
17.4	0.1695
17.6	0.1779
17.9	0.1904
18.1	0.1985
18.4	0.2106
18.7	0.2225
19	0.2341
19.3	0.2454
19.6	0.2565
20	0.271
20.4	0.285
20.9	0.3019
21.4	0.3182
22	0.3369
22.6	0.3547
23.3	0.3744
24	0.393
24.8	0.4129
25.6	0.4315
26.6	0.453
27.3	0.467
28.3	0.4856
29.3	0.5026
30.5	0.5212
31.6	0.5365
32.8	0.5517
34.1	0.5663
35.4	0.5794
36.7	0.5909
38.1	0.602
39.6	0.6122
41.2	0.6217
42.9	0.6301
44.7	0.6376
46.6	0.644
48.6	0.6494
50.7	0.6536
52.9	0.6568
55.2	0.659
57.6	0.6601
60.1	0.6603
63	0.6594
66	0.6575
69	0.6547
72.1	0.6511
75.5	0.6466
79.5	0.6405
84	0.6331
89	0.6242
94	0.615
102	0.5998
103	0.5979
113	0.5789
121	0.5639
130.2	0.5471
138.2	0.5331
148.2	0.5162
158.2	0.5003
168.2	0.4851
178.2	0.4708
188.2	0.4572
198.2	0.4444
213.2	0.4265
228.2	0.4099
248.2	0.3897
268.2	0.3715
288	0.3551
317.9	0.333
347.9	0.3136
387.9	0.2912
427.9	0.2719
467.9	0.2551
508.2	0.2403
548.2	0.2274
598.2	0.2131
668.2	0.1961
700	0.1893
748.2	0.1799
818.2	0.1679
898.2	0.1561
998.2	0.1436
1100	0.1329
1200	0.124
1300	0.1162
1506.7	0.1031
1662.7	0.0951
1848.1	0.0871
1998.1	0.0817
2198.1	0.0754
2448.1	0.0689
2698.1	0.0635
2998.1	0.0581
3298.1	0.0535
3648.1	0.0491
3998.1	0.0454
