14.6	0.0589
14.8	0.0702
15	0.0812
15.1	0.0867
15.2	0.0921
15.4	0.1027
15.6	0.1131
15.9	0.1284
16.1	0.1384
16.4	0.1529
16.6	0.1624
16.9	0.1763
17.1	0.1853
17.4	0.1985
17.6	0.207
17.9	0.2196
18.1	0.2277
18.4	0.2396
18.7	0.2512
19	0.2624
19.3	0.2733
19.6	0.2839
20	0.2975
20.4	0.3105
20.9	0.3261
21.4	0.341
22	0.3578
22.6	0.3737
23.3	0.391
24	0.4072
24.8	0.4244
25.6	0.4403
26.6	0.4584
27.3	0.4702
28.3	0.4855
29.3	0.4995
30.5	0.5145
31.6	0.5269
32.8	0.5389
34.1	0.5503
35.4	0.5604
36.7	0.5692
38.1	0.5774
39.6	0.5849
41.2	0.5917
42.9	0.5976
44.7	0.6026
46.6	0.6066
48.6	0.6097
50.7	0.6118
52.9	0.6131
55.2	0.6134
57.6	0.6129
60.1	0.6115
63	0.6091
66	0.6058
69	0.6019
72.1	0.5974
75.5	0.5919
79.5	0.585
84	0.5768
89	0.5673
94	0.5576
102	0.5421
103	0.5402
113	0.521
121	0.5062
130.2	0.4898
138.2	0.4761
148.2	0.4599
158.2	0.4446
168.2	0.4301
178.2	0.4165
188.2	0.4037
198.2	0.3916
213.2	0.3748
228.2	0.3593
248.2	0.3405
268.2	0.3236
288	0.3085
317.9	0.2883
347.9	0.2705
387.9	0.2501
427.9	0.2327
467.9	0.2176
508.2	0.2043
548.2	0.1927
598.2	0.18
668.2	0.1649
700	0.1589
748.2	0.1506
818.2	0.1401
898.2	0.1298
998.2	0.119
1100	0.1097
1200	0.102
1300	0.0953
1506.7	0.0841
1662.7	0.0773
1848.1	0.0705
1998.1	0.0659
2198.1	0.0607
2448.1	0.0552
2698.1	0.0507
2998.1	0.0462
3298.1	0.0425
3648.1	0.0389
3998.1	0.0358

