26	0.0193
26.5	0.0262
26.6	0.0276
27	0.0331
27.5	0.04
27.6	0.0413
28	0.0468
28.5	0.0535
28.6	0.0548
29	0.0602
29.5	0.0668
29.6	0.0681
30	0.0733
30.5	0.0797
30.6	0.081
31	0.086
31.5	0.0922
32	0.0983
32.1	0.0995
32.5	0.1043
33	0.1103
33.5	0.116
33.6	0.1172
34	0.1217
34.5	0.1273
35	0.1328
35.5	0.1381
36	0.1434
37	0.1536
38	0.1634
38.6	0.169
39	0.1727
40	0.1817
41	0.1903
42	0.1985
43	0.2064
43.6	0.2109
44	0.2139
45	0.2211
46	0.2279
47	0.2345
48	0.2408
48.6	0.2443
49	0.2468
50	0.2525
51	0.258
52	0.2633
53.6	0.2712
54	0.2731
56	0.282
58	0.2902
58.6	0.2925
60	0.2977
65	0.3136
67	0.319
68.6	0.323
70	0.3263
75	0.3362
78.6	0.342
80	0.344
85	0.35
88.6	0.3534
90	0.3545
90.2	0.3546
95	0.3578
95.2	0.3579
100	0.36
105	0.3615
110	0.3622
115	0.3623
118	0.3622
120	0.362
130	0.36
135	0.3586
140	0.357
145	0.3551
147	0.3543
150	0.353
160	0.3486
170	0.3437
180	0.3386
190	0.3333
200	0.328
220	0.3174
225	0.3148
250	0.3019
275	0.2896
280	0.2873
300	0.2781
325	0.2674
350	0.2573
375	0.2479
400	0.2392
430	0.2295
450	0.2234
500	0.2096
550	0.1974
570	0.193
600	0.1867
650	0.177
700	0.1684
750	0.1606
870	0.1446
1000	0.1308
1150	0.1179
1320	0.1062
1520	0.0952
1750	0.0853
2010	0.0764
2300	0.0685
2650	0.061
3000	0.0551
3500	0.0485
4000	0.0433
4600	0.0385
5300	0.0342
6100	0.0303
7000	0.0269
8000	0.024
9000	0.0217
10000	0.0198

