5.400000e+00	2.505407e-24
5.400001e+00	2.156719e-23
5.400001e+00	5.969083e-23
5.400003e+00	1.359384e-22
5.400006e+00	2.884345e-22
5.400018e+00	8.984330e-22
5.400065e+00	3.338651e-21
5.400160e+00	8.220164e-21
5.400350e+00	1.798749e-20
5.424691e+00	1.315063e-18
5.623413e+00	1.472237e-17
6.493816e+00	1.016109e-16
7.498942e+00	2.029763e-16
1.000000e+01	3.581319e-16
1.333521e+01	4.235560e-16
1.778279e+01	4.222527e-16
2.371374e+01	3.843570e-16
3.162278e+01	3.314301e-16
4.216965e+01	2.761115e-16
5.623413e+01	2.248065e-16
7.498942e+01	1.801665e-16
1.000000e+02	1.427907e-16
1.333521e+02	1.122641e-16
1.778279e+02	8.774592e-17
2.371374e+02	6.828228e-17
3.162278e+02	5.295965e-17
4.216965e+02	4.097028e-17
5.623413e+02	3.163144e-17
7.498942e+02	2.438205e-17
1.000000e+03	1.876947e-17
1.333521e+03	1.443313e-17
1.778279e+03	1.108837e-17
2.371374e+03	8.511935e-18
3.162278e+03	6.529571e-18
4.216965e+03	5.005753e-18
5.623413e+03	3.835380e-18
7.498942e+03	2.937124e-18
1.000000e+04	2.248163e-18
1.333521e+04	1.720042e-18
1.778279e+04	1.315429e-18
2.371374e+04	1.005596e-18
3.162278e+04	7.684500e-19
4.216965e+04	5.870181e-19
5.623413e+04	4.482684e-19
7.498942e+04	3.422012e-19
1.000000e+05	2.611485e-19
1.333521e+05	1.992330e-19
1.778279e+05	1.519524e-19
2.371374e+05	1.158594e-19
3.162278e+05	8.831527e-20
4.216965e+05	6.730165e-20
5.623413e+05	5.127488e-20
7.498942e+05	3.905495e-20
1.000000e+06	2.974017e-20
