7.560002e+01	3.059081e-24
7.560019e+01	2.507430e-23
7.560052e+01	6.910383e-23
7.560318e+01	4.212963e-22
7.562443e+01	3.236041e-21
7.566695e+01	8.850653e-21
7.635061e+01	9.605575e-20
7.773650e+01	2.566618e-19
8.058422e+01	5.312452e-19
8.659643e+01	9.490348e-19
1.000000e+02	1.539434e-18
1.333521e+02	2.570334e-18
1.778279e+02	3.505616e-18
2.371374e+02	4.097973e-18
3.162278e+02	4.279191e-18
4.216965e+02	4.131305e-18
5.623413e+02	3.777122e-18
7.498942e+02	3.323329e-18
1.000000e+03	2.844646e-18
1.333521e+03	2.386338e-18
1.778279e+03	1.971984e-18
2.371374e+03	1.611017e-18
3.162278e+03	1.304464e-18
4.216965e+03	1.048822e-18
5.623413e+03	8.384878e-19
7.498942e+03	6.671974e-19
1.000000e+04	5.288164e-19
1.333521e+04	4.177360e-19
1.778279e+04	3.290356e-19
2.371374e+04	2.585142e-19
3.162278e+04	2.026526e-19
4.216965e+04	1.585439e-19
5.623413e+04	1.238116e-19
7.498942e+04	9.652937e-20
1.000000e+05	7.514585e-20
1.333521e+05	5.841850e-20
1.778279e+05	4.535670e-20
2.371374e+05	3.517371e-20
3.162278e+05	2.724683e-20
4.216965e+05	2.108466e-20
5.623413e+05	1.630040e-20
7.498942e+05	1.259031e-20
1.000000e+06	9.716384e-21
